date,DISTSIM_BENCH.benchmark_id,L2_BW,L3_BW,BW,MEM_BW,switch,cpu,io,memory,network,latency,latency90
3/28/2019 9:48:08.021000000 AM,pmd,23055038800,11527515200,99.218,63.838,10311.552,17.725,992.488,3287.738,35.181,0.312,0.376
3/28/2019 9:48:13.380000000 AM,pmd,23055228200,11527602400,288.266,122.176,12621.605,19.453,201.438,3301.961,30.495,0.295,0.333
3/28/2019 9:48:18.912000000 AM,pmd,23055379600,11527679600,456.551,176.774,12422.071,21.858,45.599,3303.863,35.454,0.296,0.316
3/28/2019 9:48:24.026000000 AM,pmd,23055293200,11527637800,428.664,160.654,12165.086,19.95,39.362,3327.445,33.865,0.288,0.306
3/28/2019 9:48:29.299000000 AM,pmd,23055293200,11527637800,428.664,160.654,12604.382,20.012,189.919,3291.152,30.148,0.293,0.324
3/28/2019 9:48:34.535000000 AM,pmd,23054878000,11527435200,460.361,165.612,13674.542,22.553,44.159,3313.379,36.349,0.304,0.368
3/28/2019 9:48:39.760000000 AM,pmd,23054987200,11527492200,445.19,163.351,11532.532,20.498,274.083,3333.328,31.134,0.289,0.331
3/28/2019 9:48:44.924000000 AM,pmd,23054987200,11527492200,445.19,163.351,12044.666,20.062,52.64,3296.074,25.142,0.299,0.332
3/28/2019 9:48:50.612000000 AM,pmd,23053678800,11526828400,484.361,168.303,14482.973,19.425,51.999,3322.91,31.188,0.3,0.328
3/28/2019 9:48:55.878000000 AM,pmd,23055365600,11527661200,458.538,169.018,12430.732,20.244,211.045,3307.504,25.956,0.303,0.334
3/28/2019 9:49:01.380000000 AM,pmd,23054952600,11527470800,428.674,154.787,12136.876,19.715,49.6,3343.355,27.239,0.294,0.326
3/28/2019 9:49:06.703000000 AM,pmd,23054952600,11527470800,428.674,154.787,12953.457,18.847,195.998,3320.805,28.681,0.296,0.358
3/28/2019 9:49:11.925000000 AM,pmd,23054542600,11527259200,453.829,158.304,11916.981,20.956,52.48,3326.008,32.624,0.299,0.341
3/28/2019 9:49:16.956000000 AM,pmd,23054833600,11527412000,432.759,149.832,12559.338,20.371,44.16,3344.895,29.449,0.287,0.303
3/28/2019 9:49:21.994000000 AM,pmd,23055205800,11527592200,459.303,169.69,11021.034,20.839,193.921,3330.535,19.05,0.29,0.319
3/28/2019 9:49:27.037000000 AM,pmd,23055205800,11527592200,459.303,169.69,11798.221,19.689,54.56,3336.863,29.013,0.288,0.345
3/28/2019 9:49:32.369000000 AM,pmd,23055225600,11527608800,450.873,160.1,11893.118,18.383,52.798,3318.32,26.429,0.295,0.305
3/28/2019 9:49:37.717000000 AM,pmd,23055224000,11527610200,420.308,148.024,10567.611,19.414,126.085,3327.207,26.223,0.301,0.355
3/28/2019 9:49:42.750000000 AM,pmd,23055224000,11527610200,420.308,148.024,11586.32,20.321,281.125,3327.066,26.361,0.284,0.302
3/28/2019 9:49:47.965000000 AM,pmd,23054622600,11527309000,448.288,155.179,12616.18,20.03,52.639,3316.461,28.174,0.3,0.347
3/28/2019 9:49:53.056000000 AM,pmd,23054496400,11527240600,464.085,170.681,11931.044,21.428,54.24,3304.895,32.525,0.306,0.408
3/28/2019 9:49:58.259000000 AM,pmd,23055031200,11527499800,462.064,160.641,11801.722,18.276,341.28,3340.859,27.635,0.311,0.355
3/28/2019 9:50:03.269000000 AM,pmd,23055031200,11527499800,462.064,160.641,12990.068,21.523,53.44,3333.934,31.115,0.288,0.314
3/28/2019 9:50:08.529000000 AM,pmd,23055249200,11527620000,464.501,165.584,11818.055,20.714,52.96,3321.395,24.996,0.288,0.32
3/28/2019 9:50:13.703000000 AM,pmd,23055108200,11527544600,451.876,160.039,11490.934,21.256,362.393,3300.141,27.649,0.295,0.314
3/28/2019 9:50:18.955000000 AM,pmd,23054412600,11527191600,431.801,157.245,12097.296,18.79,49.441,3338.73,29.346,0.3,0.34
3/28/2019 9:50:24.170000000 AM,pmd,23054412600,11527191600,431.801,157.245,12468.579,19.098,54.72,3316.941,30.211,0.296,0.33
3/28/2019 9:50:29.468000000 AM,pmd,23048576000,11524286800,451.356,163.024,12938.88,21.413,196.641,3330.762,30.527,0.293,0.32
3/28/2019 9:50:34.911000000 AM,pmd,23055172000,11527586000,453.521,168.269,11569.802,21.236,53.117,3320.781,30.494,0.301,0.354
3/28/2019 9:50:40.024000000 AM,pmd,23055172000,11527586000,453.521,168.269,12411.084,20.06,64.003,3340.93,32.841,0.297,0.333
3/28/2019 9:50:45.540000000 AM,pmd,23054909800,11527432600,432.441,157.453,12570.336,20.703,53.12,3309.23,29.924,0.307,0.371
3/28/2019 9:50:50.830000000 AM,pmd,23054250800,11527120400,442.96,161.449,13739.292,21.775,346.878,3319.055,30.928,0.286,0.311
3/28/2019 9:50:56.202000000 AM,pmd,23054863000,11527419400,446.039,154.73,11912.882,20.628,57.6,3351.32,31.777,0.294,0.316
3/28/2019 9:51:01.457000000 AM,pmd,23054863000,11527419400,446.039,154.73,12286.648,20.989,196.719,3333.176,33.697,0.301,0.348
3/28/2019 9:51:06.679000000 AM,pmd,23054963800,11527481600,462.61,178.239,12524.934,20.288,44.161,3338.68,34.65,0.293,0.31
3/28/2019 9:51:12.041000000 AM,pmd,23054388400,11527189200,442.937,157.843,12625.393,23.012,85.599,3348.91,36.685,0.3,0.336
3/28/2019 9:51:17.418000000 AM,pmd,23055193000,11527579800,450.41,165.705,12118.652,22.947,182.881,3302.098,43.038,0.293,0.308
3/28/2019 9:51:22.845000000 AM,pmd,23055129800,11527557600,461.594,179.513,13836.432,24.365,53.118,3320.246,39.666,0.31,0.343
3/28/2019 9:51:28.459000000 AM,pmd,23055027200,11527503200,480.173,183.298,13743.32,24.114,61.121,3351.27,39.886,0.312,0.351
3/28/2019 9:51:33.679000000 AM,pmd,23055178600,11527575000,445.037,171.752,11830.631,21.722,135.363,3320.488,30.931,0.289,0.309
3/28/2019 9:51:38.731000000 AM,pmd,23055178600,11527575000,445.037,171.752,13478.828,24.378,53.439,3321.41,48.616,0.317,0.347
3/28/2019 9:51:43.835000000 AM,pmd,23054924400,11527461800,465.332,181.716,13703.971,27.095,80.482,3335.711,44.444,0.296,0.318
3/28/2019 9:51:49.041000000 AM,pmd,23054828200,11527406200,523.541,221.601,13043.61,29.912,74.559,3348.762,67.514,0.331,0.38
3/28/2019 9:51:54.487000000 AM,pmd,23055107400,11527544600,513.292,204.89,13031.038,27.845,336.472,3303.191,62.963,0.329,0.416
3/28/2019 9:51:59.737000000 AM,pmd,23055107400,11527544600,513.292,204.89,14167.195,30.257,54.56,3317.516,71.664,0.296,0.317
3/28/2019 9:52:05.026000000 AM,pmd,23055210400,11527597400,504.351,205.892,14091.569,28.15,51.202,3351.652,56.13,0.302,0.353
3/28/2019 9:52:10.468000000 AM,pmd,23055186400,11527574000,516.851,217.88,13777.749,31.15,146.882,3328.48,66.579,0.323,0.369
3/28/2019 9:52:15.858000000 AM,pmd,23055186400,11527574000,516.851,217.88,14731.345,29.822,71.839,3344.813,54.909,0.326,0.347
3/28/2019 9:52:21.407000000 AM,pmd,23055317400,11527644600,551.872,251.783,14921.904,32.299,213.361,3342.813,71.957,0.314,0.342
3/28/2019 9:52:26.708000000 AM,pmd,23046980200,11523467600,523.54,228.29,13266.581,36.74,63.679,3334.133,101.302,0.301,0.333
3/28/2019 9:52:31.899000000 AM,pmd,23055370000,11527666200,593.308,289.074,13871.703,37.626,40.001,3365.223,84.458,0.31,0.344
3/28/2019 9:52:37.471000000 AM,pmd,23054974200,11527474200,608.062,297.572,14067.592,46.768,53.439,3316.809,146.895,0.323,0.389
3/28/2019 9:52:42.826000000 AM,pmd,23054343600,11527161400,628.716,317.197,14590.483,45.892,136.637,3342.316,128.198,0.317,0.338
3/28/2019 9:52:48.410000000 AM,pmd,23055158000,11527599600,716.157,388.479,12454.659,48.152,43.202,3353.855,153.923,0.327,0.362
3/28/2019 9:52:54.029000000 AM,pmd,23055158000,11527599600,716.157,388.479,12595.833,53.084,119.993,3358.133,162.004,0.326,0.335
3/28/2019 9:52:59.651000000 AM,pmd,23055192800,11527571400,726.19,407.826,12936.448,50.918,46.242,3368.648,125.614,0.331,0.361
3/28/2019 9:53:05.234000000 AM,pmd,23054390800,11527204000,718.098,397.791,14234.83,52.432,335.524,3355.836,162.367,0.326,0.345
3/28/2019 9:53:10.643000000 AM,pmd,23055387800,11527696800,739.043,411.068,12070.351,52.276,39.68,3368.652,170.47,0.319,0.337
3/28/2019 9:53:15.776000000 AM,pmd,23055387800,11527696800,739.043,411.068,12888.12,55.166,57.921,3315.824,162.576,0.334,0.352
3/28/2019 9:53:21.322000000 AM,pmd,23054141800,11527065000,784.688,459.577,6837.274,59.41,109.598,3320.119,201.583,0.328,0.358
3/28/2019 9:53:26.833000000 AM,pmd,23046134400,11523060600,755.947,433.968,14298.934,72.609,142.567,3328.531,276.215,0.334,0.371
3/28/2019 9:53:32.234000000 AM,pmd,22904632000,11452303400,932.837,591.753,13794.399,70.549,75.516,3357.07,252.097,0.358,0.408
3/28/2019 9:53:37.703000000 AM,pmd,23055256200,11527630600,1013.432,691.294,14517.622,89.817,194.07,3364.766,312.881,0.384,0.466
3/28/2019 9:53:43.060000000 AM,pmd,23054013000,11527008200,1080.661,727.077,15281.402,87.327,59.045,3357.25,343.256,0.352,0.366
3/28/2019 9:53:48.226000000 AM,pmd,23054013000,11527008200,1080.661,727.077,14459.265,89.782,214.883,3337.262,361.02,0.36,0.395
3/28/2019 9:53:53.481000000 AM,pmd,23050339600,11525132000,1118.69,773.151,15600.008,91.539,60.961,3363.07,360.451,0.357,0.372
3/28/2019 9:53:58.726000000 AM,pmd,23055208800,11527572800,1166.07,828.935,15965.532,91.768,46.24,3338.629,384.96,0.346,0.366
3/28/2019 9:54:04.313000000 AM,pmd,23015013000,11507501800,1134.638,785.969,14135.95,91.102,512.318,3358.699,402.504,0.353,0.38
